filename,detections,scores
frame_00407_png.rf.da72f5c1bc723b67f97b8f0813f17089.jpg,"[[139.95558166503906, 492.0178527832031, 35.83868408203125, 20.216094970703125], [-1.707000732421875, 407.8476257324219, 31.44460105895996, 89.207763671875], [93.06830596923828, 440.5146179199219, 29.481216430664062, 43.87713623046875], [34.81218338012695, 382.2848815917969, 75.15293884277344, 109.74884033203125], [136.6307830810547, 344.5797119140625, 55.72186279296875, 102.32177734375]]","[0.5202072262763977, 0.8188842535018921, 0.6442738771438599, 0.5627411603927612, 0.5690675377845764]"
frame_00133_png.rf.f45715843f72cab186588c8d42c505b9.jpg,"[[302.2746276855469, 464.26263427734375, 39.02545166015625, 47.85198974609375], [225.30184936523438, 476.7200622558594, 43.8775634765625, 20.8101806640625], [224.77291870117188, 477.31585693359375, 44.500732421875, 35.0343017578125], [23.520435333251953, -0.5461540222167969, 85.37228393554688, 106.21942138671875], [130.3984375, 433.765869140625, 35.849578857421875, 76.223876953125], [80.05551147460938, 433.5859375, 85.62516784667969, 78.435302734375], [119.5503158569336, 94.67323303222656, 96.73163604736328, 129.34368896484375], [429.42254638671875, 452.722900390625, 31.265380859375, 19.24847412109375]]","[0.5928180813789368, 0.6104588508605957, 0.5905080437660217, 0.6984779834747314, 0.5598177909851074, 0.7656569480895996, 0.6040309071540833, 0.5442848205566406]"
frame_00386_png.rf.b907f23f8025e52f607e804a87ef0ad0.jpg,"[[458.7572326660156, 52.157379150390625, 53.543731689453125, 60.99382019042969], [362.47137451171875, 395.1376037597656, 126.71502685546875, 75.517333984375], [86.86392211914062, 473.65899658203125, 136.77023315429688, 38.365478515625], [84.6438217163086, 423.21240234375, 126.89456939697266, 59.9375], [321.995361328125, 150.02503967285156, 146.45452880859375, 83.73056030273438], [93.57844543457031, 2.4228248596191406, 146.57522583007812, 103.21026611328125], [176.4012451171875, 291.0755310058594, 108.95263671875, 71.58489990234375], [85.86050415039062, 96.2789535522461, 127.04684448242188, 95.8599624633789]]","[0.5613818168640137, 0.5707929730415344, 0.6447291970252991, 0.5259081721305847, 0.6926508545875549, 0.8853169083595276, 0.5347959995269775, 0.8989009261131287]"
frame_00295_png.rf.be5022fbad97e49c2fea0f829ea182ff.jpg,"[[-0.5895919799804688, 95.69551849365234, 74.5575180053711, 129.01327514648438], [79.89321899414062, 124.1366958618164, 112.49026489257812, 161.08193969726562], [390.19866943359375, 58.776771545410156, 83.530517578125, 187.82064819335938]]","[0.882459282875061, 0.900895357131958, 0.9178100228309631]"
frame_00473_png.rf.7a36a109cb584cf50506043216fc774d.jpg,"[[500.16290283203125, 421.39996337890625, 12.6837158203125, 19.98138427734375], [96.44623565673828, 440.4667663574219, 31.92369842529297, 50.76641845703125], [87.75946807861328, 440.7000427246094, 40.607582092285156, 66.6978759765625], [410.86981201171875, 343.4834289550781, 18.92291259765625, 13.55224609375], [44.418006896972656, 406.17022705078125, 33.22608184814453, 51.66912841796875], [221.92880249023438, 506.6130676269531, 16.561431884765625, 5.895721435546875]]","[0.5852070450782776, 0.6466812491416931, 0.6117481589317322, 0.638401985168457, 0.6688319444656372, 0.541490375995636]"
frame_00130_png.rf.f69acde27cf2a0897add2c9a4297bce8.jpg,"[[171.1293182373047, -1.0708847045898438, 44.45440673828125, 105.43582916259766], [303.7191162109375, 332.7614440917969, 38.38623046875, 109.55706787109375], [133.6309356689453, 320.4214782714844, 32.083343505859375, 79.66943359375], [78.40936279296875, 317.6961669921875, 86.87405395507812, 127.01556396484375], [121.2918701171875, -0.8604354858398438, 94.62405395507812, 108.44185638427734], [438.97174072265625, 31.90955352783203, 66.99359130859375, 130.19906616210938], [197.28021240234375, 379.2128601074219, 75.85769653320312, 119.27685546875], [63.21714782714844, -0.09350776672363281, 40.56941223144531, 28.963605880737305], [264.91363525390625, 1.1598091125488281, 65.85595703125, 87.83567810058594]]","[0.6154807806015015, 0.6685341000556946, 0.5783958435058594, 0.7996028661727905, 0.5570239424705505, 0.5667625665664673, 0.7449809908866882, 0.6215187311172485, 0.648086667060852]"
frame_00089_png.rf.c4ba124863b19897ef7d98958723a021.jpg,"[[117.88740539550781, 431.3749084472656, 65.02508544921875, 80.31182861328125]]",[0.6533504128456116]
frame_00020_png.rf.5e51820fbc34256ea5b5b610f5d7b415.jpg,"[[435.4903564453125, 200.52081298828125, 46.8975830078125, 51.915863037109375], [434.0253601074219, 200.83123779296875, 57.89111328125, 127.08038330078125], [-0.5720405578613281, 103.91645812988281, 77.2203369140625, 94.9810791015625], [302.69891357421875, 206.67236328125, 64.8402099609375, 113.5330810546875], [220.28903198242188, 184.43170166015625, 75.154296875, 119.563720703125], [347.0406799316406, 198.84927368164062, 18.13751220703125, 27.485198974609375]]","[0.5792148113250732, 0.5055730938911438, 0.7981824278831482, 0.5343281030654907, 0.5318445563316345, 0.5150909423828125]"
frame_00470_png.rf.ece4cb814894c111d61fcc62b7684f96.jpg,"[[201.47718811035156, 209.45797729492188, 74.98826599121094, 140.798828125], [-0.5400333404541016, -0.6362266540527344, 49.78211212158203, 68.4437255859375], [443.181396484375, 267.2770080566406, 68.3841552734375, 114.60675048828125], [-0.8162002563476562, 329.5968017578125, 57.32006072998047, 118.20025634765625], [21.552518844604492, 31.57755470275879, 29.111665725708008, 34.904449462890625], [36.49066925048828, -0.6959571838378906, 79.79489135742188, 82.8154296875], [280.4790954589844, 278.6228332519531, 59.9017333984375, 121.217041015625], [161.66287231445312, -0.9468917846679688, 46.972015380859375, 52.94651412963867], [362.4806213378906, 272.9893493652344, 61.36822509765625, 99.0235595703125]]","[0.7289491295814514, 0.7518315315246582, 0.8966792225837708, 0.7723120450973511, 0.5175729393959045, 0.8365892767906189, 0.8719980716705322, 0.8316697478294373, 0.8449182510375977]"
frame_00462_png.rf.df5552c5e16cadc49c8be1ed4b298de1.jpg,"[[455.10198974609375, 452.0481262207031, 58.979736328125, 27.50592041015625], [267.6313171386719, 381.29705810546875, 68.4779052734375, 32.83367919921875], [454.3059387207031, 452.53436279296875, 61.107574462890625, 58.21441650390625], [117.06002807617188, 1.016357421875, 103.35992431640625, 77.30513000488281], [438.7801513671875, 1.7635345458984375, 75.9356689453125, 63.74072265625], [481.1860656738281, 182.65216064453125, 33.712066650390625, 34.185150146484375], [266.7304382324219, 368.726806640625, 178.17547607421875, 82.07196044921875]]","[0.7105574607849121, 0.5466210246086121, 0.503160834312439, 0.7934693098068237, 0.7152929306030273, 0.7396191954612732, 0.6991010308265686]"
frame_00406_png.rf.38b80200800fd78cd84c048fe2249059.jpg,"[[116.35536193847656, 444.08563232421875, 70.81222534179688, 67.53082275390625], [-0.5612306594848633, 362.419921875, 29.88939666748047, 84.8165283203125], [92.25350189208984, 390.54364013671875, 31.141220092773438, 52.25115966796875], [35.34827423095703, 333.9501953125, 75.7877197265625, 108.78289794921875], [136.68728637695312, 295.8899230957031, 56.1800537109375, 102.005859375]]","[0.7310259938240051, 0.8520697951316833, 0.6835461258888245, 0.6319217085838318, 0.6767066717147827]"
frame_00298_png.rf.faf65187fc491b0b2b91f902815b5532.jpg,"[[116.50912475585938, 329.0114440917969, 75.19281005859375, 111.8863525390625], [467.02264404296875, 387.2547607421875, 45.6070556640625, 119.94757080078125], [33.07351303100586, 111.588623046875, 22.70849609375, 42.849395751953125], [467.2121276855469, 387.10888671875, 40.65338134765625, 61.613037109375], [118.914794921875, 328.5937194824219, 27.756988525390625, 32.57769775390625], [-0.22918701171875, 61.12064743041992, 54.619171142578125, 95.8079833984375], [158.3372344970703, 172.11514282226562, 14.72515869140625, 18.96075439453125], [243.9152374267578, 377.6867980957031, 47.46717834472656, 95.98553466796875], [448.46600341796875, 185.39076232910156, 20.014404296875, 24.07855224609375]]","[0.5018799304962158, 0.6607245802879333, 0.5239207744598389, 0.6041077971458435, 0.5793445706367493, 0.7036809921264648, 0.6257691383361816, 0.5505533218383789, 0.5147892832756042]"
frame_00018_png.rf.ef5df125bf0b6e08a11b6fea4582f1d9.jpg,"[[417.591552734375, 184.75814819335938, 74.83123779296875, 194.6728515625], [-1.154144287109375, 381.9913635253906, 75.14869689941406, 97.68878173828125], [300.714111328125, 262.9674987792969, 65.29132080078125, 114.6705322265625], [218.21826171875, 278.63360595703125, 75.44174194335938, 123.57720947265625]]","[0.719262957572937, 0.7767235040664673, 0.5995362401008606, 0.539626955986023]"
frame_00253_png.rf.397b0432f71144774c5351832b8566b3.jpg,"[[448.55224609375, 0.20522308349609375, 60.55596923828125, 32.40567398071289], [0.9541525840759277, 75.34410095214844, 12.97457504272461, 35.75703430175781], [239.51828002929688, 427.31683349609375, 103.45867919921875, 66.05877685546875], [284.767578125, 426.3315124511719, 59.0242919921875, 40.078369140625], [0.8440876007080078, 276.1026306152344, 38.616004943847656, 50.906494140625], [22.05054473876953, 273.7846984863281, 20.549217224121094, 23.055908203125], [298.0389404296875, 275.48822021484375, 89.4580078125, 67.7122802734375], [265.4665222167969, 210.34375, 90.98089599609375, 54.096923828125], [167.44427490234375, 4.312313079833984, 118.552978515625, 58.1143798828125], [224.53936767578125, 75.23612213134766, 102.27667236328125, 72.50402069091797], [316.06304931640625, 345.6335144042969, 78.56219482421875, 51.40167236328125], [1.2642822265625, 146.4683074951172, 92.10211944580078, 56.625152587890625]]","[0.8233529925346375, 0.5145502090454102, 0.5457560420036316, 0.7021839022636414, 0.6273618936538696, 0.5124629735946655, 0.6076071262359619, 0.6119335293769836, 0.7116147875785828, 0.8124219179153442, 0.5439101457595825, 0.7838469743728638]"
frame_00330_png.rf.a2c9a3e05dbb725eb41672f983c5585d.jpg,"[[389.2857666015625, 417.9233703613281, 97.6654052734375, 93.2296142578125], [-1.380014419555664, 360.45697021484375, 46.72349548339844, 147.04290771484375], [103.81299591064453, 403.997314453125, 38.74028778076172, 107.98443603515625], [29.27376937866211, 399.13031005859375, 112.77314758300781, 112.54620361328125], [389.0990905761719, 417.40789794921875, 52.9351806640625, 77.8275146484375]]","[0.7706500291824341, 0.5898635983467102, 0.7617194652557373, 0.6565499305725098, 0.647179365158081]"
frame_00463_png.rf.aef3a916389a158eb6ebceea311b98f8.jpg,"[[431.53240966796875, 74.516845703125, 82.2469482421875, 102.8297119140625], [431.1101379394531, 91.70449829101562, 35.93084716796875, 85.6514892578125], [31.370800018310547, 417.59124755859375, 28.849456787109375, 47.6104736328125], [446.142822265625, 396.2763366699219, 64.989990234375, 115.78866577148438], [-0.8888015747070312, 445.3838195800781, 61.4219856262207, 66.521484375], [92.43721771240234, 226.48446655273438, 36.227500915527344, 69.71820068359375], [60.055763244628906, 273.1715087890625, 82.48406219482422, 146.293212890625], [447.6044921875, 456.8803405761719, 52.4300537109375, 54.98516845703125], [291.47381591796875, 443.5386047363281, 43.1268310546875, 68.27978515625], [212.592529296875, 465.81494140625, 45.290771484375, 45.74444580078125]]","[0.5652600526809692, 0.6414525508880615, 0.7598935961723328, 0.7221527099609375, 0.7498012781143188, 0.6748975515365601, 0.5308355093002319, 0.6282315254211426, 0.7933287620544434, 0.6737566590309143]"
frame_00261_png.rf.e3678d0c1bff9f63b683ab8e91ad1b95.jpg,"[[0.42240047454833984, 114.77466583251953, 29.055118560791016, 55.816673278808594], [96.77549743652344, 430.82049560546875, 67.55410766601562, 80.9151611328125], [58.25883102416992, 471.8412170410156, 65.39894104003906, 40.338043212890625], [-0.6965522766113281, 435.2602844238281, 50.69202423095703, 75.80291748046875], [59.419654846191406, -0.5096244812011719, 23.935745239257812, 104.38510131835938], [58.86729049682617, -0.558990478515625, 58.24980545043945, 107.4847183227539], [326.7109375, -0.8075714111328125, 93.9052734375, 152.17613220214844], [472.67730712890625, 73.82363891601562, 39.872314453125, 115.97976684570312], [275.20458984375, 485.82635498046875, 50.1461181640625, 26.21453857421875], [191.40350341796875, -0.7021560668945312, 53.307220458984375, 151.373291015625]]","[0.5704556107521057, 0.8909828662872314, 0.8303625583648682, 0.8460550308227539, 0.504062831401825, 0.6778733134269714, 0.8638963103294373, 0.7820897698402405, 0.8364385366439819, 0.901401698589325]"
frame_00256_png.rf.64d28277890819c0ae516a0e6846c391.jpg,[],[]
frame_00479_png.rf.6cdbf41fffea2789ad5129951e430da4.jpg,"[[156.55538940429688, 103.00682067871094, 53.21942138671875, 118.47787475585938], [-0.9845504760742188, 51.615570068359375, 42.142982482910156, 130.61105346679688], [29.204849243164062, 32.125526428222656, 82.8343505859375, 123.47863006591797], [153.94480895996094, 47.117958068847656, 87.367919921875, 176.87796020507812]]","[0.72395259141922, 0.7915773391723633, 0.8304044604301453, 0.5055966377258301]"
frame_00069_png.rf.a5911e4bcf1ee6a5dab9b9b0dd0b99dd.jpg,"[[119.73539733886719, 205.57081604003906, 22.614013671875, 18.54278564453125], [394.3970642089844, 286.2386474609375, 116.21490478515625, 48.23760986328125], [351.3277587890625, 479.36798095703125, 102.70709228515625, 31.9427490234375], [251.7521514892578, 0.047428131103515625, 111.70549011230469, 38.82952880859375]]","[0.502169668674469, 0.866649866104126, 0.7672435641288757, 0.9183173775672913]"
frame_00296_png.rf.abdad2de82fbc66d84f82df685e204fc.jpg,"[[450.84173583984375, -0.5380477905273438, 33.358154296875, 28.151968002319336], [361.5978698730469, 228.69671630859375, 112.5660400390625, 281.72198486328125], [80.28118133544922, 279.927978515625, 110.49591827392578, 171.5977783203125], [-0.06305503845214844, 352.4319152832031, 58.887367248535156, 125.05218505859375], [79.71327209472656, 312.81683349609375, 83.3167724609375, 138.611328125], [65.99624633789062, -0.4660158157348633, 32.42451477050781, 16.04462432861328], [19.842660903930664, 346.3682861328125, 54.400474548339844, 61.3809814453125], [287.275634765625, 271.90008544921875, 64.78192138671875, 151.74786376953125], [132.53225708007812, 279.83819580078125, 58.841156005859375, 114.51025390625], [388.6265563964844, 322.04254150390625, 70.03253173828125, 110.94525146484375]]","[0.717574417591095, 0.6318374872207642, 0.5651475787162781, 0.7041540145874023, 0.6692553758621216, 0.7567440867424011, 0.7664308547973633, 0.5285724997520447, 0.8075863718986511, 0.7611724138259888]"
frame_00239_png.rf.aaeeb7810bda414d2e919d172b9fcfd2.jpg,"[[452.78717041015625, 364.0108642578125, 61.5848388671875, 146.978271484375]]",[0.502147376537323]
frame_00239_png.rf.dfdbeac18281d963b7be324af5cde9f0.jpg,"[[452.78717041015625, 364.0108642578125, 61.5848388671875, 146.978271484375]]",[0.502147376537323]
frame_00188_png.rf.0d108dbcebfa40d00a906c15456f53ed.jpg,"[[385.43377685546875, 109.64466857910156, 127.4637451171875, 209.5884246826172], [227.36279296875, 7.9801025390625, 117.5814208984375, 254.2161865234375]]","[0.8685311079025269, 0.9236248731613159]"
frame_00321_png.rf.cad76fa04951774ffa33dc5e8b69486b.jpg,[],[]
frame_00391_png.rf.5cfef74b2640fb17f9fa5d70d77e84be.jpg,"[[395.69732666015625, 313.84259033203125, 37.7115478515625, 128.67413330078125], [13.491545677185059, 280.93841552734375, 24.311725616455078, 19.9722900390625], [461.1108093261719, 368.5335388183594, 37.88421630859375, 71.95123291015625], [81.98454284667969, 421.22760009765625, 33.23130798339844, 60.48358154296875], [48.4854736328125, 407.47076416015625, 65.68690490722656, 75.54229736328125], [397.0408630371094, 313.42352294921875, 33.2430419921875, 82.9715576171875], [-0.5573930740356445, 301.15057373046875, 27.027877807617188, 55.71160888671875], [397.25482177734375, 355.7690124511719, 32.166015625, 40.379150390625]]","[0.5334575176239014, 0.6636361479759216, 0.51168292760849, 0.5319529175758362, 0.7437874674797058, 0.5447311401367188, 0.5609953999519348, 0.6161030530929565]"
frame_00048_png.rf.8b7505a8e115d8205bcdec168f4d26a0.jpg,"[[490.58758544921875, 5.083957672119141, 21.21405029296875, 65.056640625], [474.1922607421875, 306.2930908203125, 37.76129150390625, 50.34930419921875], [150.17584228515625, 340.46453857421875, 86.06524658203125, 58.27655029296875], [60.680091857910156, 429.71990966796875, 150.48513793945312, 79.183837890625], [156.73019409179688, 5.85511589050293, 113.45169067382812, 41.75848388671875], [101.44927978515625, 51.95669174194336, 121.739501953125, 92.37179565429688], [124.47267150878906, 139.9524688720703, 139.46665954589844, 88.24176025390625]]","[0.6744597554206848, 0.8197703957557678, 0.6753158569335938, 0.8762947916984558, 0.719156801700592, 0.8993406295776367, 0.8705496191978455]"
frame_00335_png.rf.b1f190f0017c0d7f7badc2d7ec7366ad.jpg,"[[372.17535400390625, 238.81051635742188, 86.48651123046875, 160.01751708984375], [7.483041763305664, 227.4877471923828, 42.529945373535156, 84.42472839355469], [484.92962646484375, 291.8224792480469, 29.58154296875, 135.50018310546875], [74.13230895996094, 173.76806640625, 94.32728576660156, 136.63082885742188], [344.1114501953125, -3.9211902618408203, 54.7650146484375, 64.63697814941406], [165.01492309570312, -0.7139759063720703, 31.280517578125, 38.652618408203125], [480.5509033203125, -0.7044906616210938, 31.51068115234375, 89.80679321289062], [185.71664428710938, 196.3560333251953, 67.17437744140625, 89.87440490722656], [264.1530456542969, -0.4585151672363281, 75.493408203125, 57.430686950683594]]","[0.7708187699317932, 0.8644106388092041, 0.7207229733467102, 0.8795598745346069, 0.8467722535133362, 0.7759524583816528, 0.8129699230194092, 0.765779435634613, 0.7613239288330078]"
