filename,detections,scores
frame_00349_png.rf.d752665577c5d303aff00035b6b4bc0d.jpg,"[[430.8476867675781, 74.10148620605469, 51.6865234375, 105.64897155761719], [361.9963684082031, 131.4801025390625, 16.88226318359375, 24.3480224609375], [440.04534912109375, 192.8597412109375, 31.478515625, 97.14453125], [233.6334228515625, 116.62640380859375, 45.614501953125, 79.99594116210938], [-0.46396732330322266, 290.26806640625, 14.724204063415527, 35.78936767578125], [25.913721084594727, 272.7919921875, 53.10407257080078, 74.6611328125], [-1.2402076721191406, 9.755378723144531, 44.02619171142578, 113.77528381347656], [115.0486831665039, 222.09713745117188, 31.143577575683594, 49.6280517578125], [91.75048828125, 158.31924438476562, 54.76695251464844, 114.62677001953125], [362.2518615722656, 370.7747802734375, 47.04931640625, 68.47216796875], [289.1625671386719, 71.63427734375, 51.4010009765625, 73.00920104980469], [361.38885498046875, 129.60440063476562, 43.1634521484375, 64.72509765625], [307.0384521484375, 290.5429382324219, 49.52630615234375, 78.23602294921875], [178.70372009277344, 96.53106689453125, 41.622833251953125, 64.41171264648438], [251.0044403076172, 303.6062316894531, 42.39790344238281, 83.0296630859375]]","[0.8468820452690125, 0.5170444846153259, 0.7427898645401001, 0.6313391923904419, 0.6655622720718384, 0.546528160572052, 0.640301525592804, 0.6529669165611267, 0.6238441467285156, 0.5278040766716003, 0.5291836857795715, 0.5144588351249695, 0.5899229049682617, 0.5794683694839478, 0.6830413341522217]"
frame_00166_png.rf.3c4b7738ef35749349ae0e6be85ea118.jpg,"[[68.05770874023438, 185.43565368652344, 74.55810546875, 295.36572265625], [141.72174072265625, 284.3641662597656, 87.34197998046875, 185.73577880859375], [68.80852508544922, 184.86720275878906, 159.46295166015625, 295.07110595703125], [489.822509765625, 148.49293518066406, 21.739990234375, 105.9656982421875], [28.92017364501953, 0.06392669677734375, 101.15441131591797, 141.44619750976562], [270.8970642089844, -0.37702178955078125, 121.47332763671875, 191.60690307617188]]","[0.7410988211631775, 0.6025455594062805, 0.6380704641342163, 0.7234398722648621, 0.9009654521942139, 0.8578769564628601]"
frame_00077_png.rf.0e5a00c84b1ca0dea5da6f7b54ec1011.jpg,"[[-1.1485652923583984, 338.423095703125, 33.89704895019531, 38.13232421875], [-0.7413787841796875, 1.2578372955322266, 138.5953369140625, 45.169334411621094]]","[0.6973501443862915, 0.5892080068588257]"
frame_00309_png.rf.e7fcf0810666d7839732402a814b9e7d.jpg,"[[253.96339416503906, 225.42361450195312, 95.34709167480469, 39.602508544921875], [240.2510528564453, 454.9765930175781, 104.53459167480469, 56.64117431640625], [254.42652893066406, 226.1238250732422, 144.0399627685547, 98.55311584472656], [253.5093231201172, 327.3249816894531, 110.13081359863281, 69.44403076171875]]","[0.6045650839805603, 0.5792179703712463, 0.5542476177215576, 0.5207304358482361]"
frame_00199_png.rf.5c418f51e4ad37d32c0769aa8a840908.jpg,"[[236.79197692871094, 1.1305313110351562, 31.443374633789062, 20.650495529174805], [80.58367156982422, 372.6132507324219, 216.40078735351562, 139.3843994140625], [118.40762329101562, 279.52337646484375, 93.30435180664062, 80.540771484375], [-2.07672119140625, 263.9912109375, 213.41110229492188, 107.10931396484375], [133.14254760742188, 103.2525405883789, 55.77423095703125, 59.386512756347656], [-3.0040130615234375, 42.652427673339844, 191.55104064941406, 120.59967803955078], [-3.0829010009765625, 2.45709228515625, 271.3577880859375, 161.6656494140625], [146.72613525390625, 478.4034729003906, 106.51004028320312, 33.5926513671875]]","[0.6225687265396118, 0.5936566591262817, 0.5170085430145264, 0.8875998258590698, 0.5008812546730042, 0.73478764295578, 0.5856764912605286, 0.8187705874443054]"
frame_00202_png.rf.a8e68f108e0d198f6f4b3cf41790d64d.jpg,[],[]
frame_00216_png.rf.890b1ec83af6f9015307e698dc88189b.jpg,"[[350.74700927734375, 333.6937255859375, 82.15087890625, 163.8358154296875], [473.0415344238281, 293.48175048828125, 41.764556884765625, 207.63287353515625]]","[0.5364106893539429, 0.5207385420799255]"
frame_00167_png.rf.d8c035f25f0c38a1c30873d547427afd.jpg,"[[172.32986450195312, 307.72308349609375, 56.79400634765625, 83.16839599609375], [489.7845153808594, 185.5567626953125, 23.107757568359375, 109.5018310546875], [141.491455078125, 368.31866455078125, 88.53561401367188, 140.82452392578125], [66.96780395507812, 212.09715270996094, 76.57489013671875, 295.33197021484375], [16.913700103759766, 0.00922393798828125, 118.4552001953125, 180.22320556640625], [262.1026611328125, -0.5607833862304688, 129.9490966796875, 234.66180419921875]]","[0.7038229703903198, 0.7857916951179504, 0.6017170548439026, 0.8448206782341003, 0.9283096790313721, 0.8809402585029602]"
frame_00482_png.rf.a46320606917dc768e5050fe7236725f.jpg,"[[498.79718017578125, 72.37610626220703, 13.27374267578125, 30.611679077148438]]",[0.7782092690467834]
frame_00244_png.rf.2bbbd97092acf988e4ed80ae5fd6a47f.jpg,"[[350.62841796875, 110.56503295898438, 79.7498779296875, 45.970001220703125], [475.4117431640625, 1.33514404296875, 38.67559814453125, 46.42717361450195], [103.63276672363281, 252.04017639160156, 87.69497680664062, 64.75694274902344], [439.4561462402344, 349.7663879394531, 62.39532470703125, 40.7930908203125], [156.52871704101562, 1.9607505798339844, 86.36325073242188, 54.842926025390625], [70.3916244506836, 124.80148315429688, 108.91254425048828, 70.48623657226562], [69.45323944091797, 318.43572998046875, 96.85083770751953, 52.18017578125], [379.4217224121094, 196.36849975585938, 101.3265380859375, 60.229400634765625], [64.81178283691406, 436.2558288574219, 69.66978454589844, 32.14337158203125], [472.26318359375, 360.7178649902344, 43.36273193359375, 52.40283203125], [119.12440490722656, 69.82386016845703, 92.27999877929688, 35.99322509765625], [471.5519714355469, 283.31146240234375, 44.213409423828125, 48.23614501953125], [369.7284240722656, 436.68597412109375, 82.5643310546875, 56.63299560546875], [68.99650573730469, 483.7522277832031, 91.09048461914062, 27.952392578125]]","[0.5886644124984741, 0.6913353204727173, 0.6503780484199524, 0.689803421497345, 0.6991708874702454, 0.7508718967437744, 0.7270801067352295, 0.7228385806083679, 0.58088219165802, 0.5322490930557251, 0.6234968900680542, 0.6956824660301208, 0.6880260109901428, 0.7417915463447571]"
frame_00022_png.rf.bb3c3c84b8fa234f2c8ad819a7ddaaba.jpg,"[[475.1840515136719, -0.44490814208984375, 36.64532470703125, 78.74525451660156], [253.70040893554688, 219.75735473632812, 37.47052001953125, 28.134521484375], [434.8231506347656, 243.71458435058594, 45.14788818359375, 52.83403015136719], [21.387575149536133, -2.235569477081299, 32.01054382324219, 14.709909439086914], [-0.3539619445800781, 147.25868225097656, 78.20913696289062, 98.73977661132812], [346.33837890625, 240.62326049804688, 20.05865478515625, 31.486328125]]","[0.5166685581207275, 0.5729494690895081, 0.6004254817962646, 0.6185846328735352, 0.7811129689216614, 0.5693872570991516]"
frame_00200_png.rf.e29be98055656cd16d49af8cb63d757f.jpg,"[[351.3820495605469, 395.70330810546875, 66.43084716796875, 113.77288818359375], [153.07473754882812, 402.1748046875, 79.39205932617188, 109.291748046875], [485.71185302734375, 355.9348449707031, 26.4693603515625, 64.11328125], [-0.6778020858764648, 371.8021545410156, 29.256980895996094, 98.97637939453125], [375.1614685058594, -0.25087738037109375, 43.658447265625, 83.47660827636719]]","[0.735732913017273, 0.8993616104125977, 0.6293906569480896, 0.8281739950180054, 0.7566100358963013]"
frame_00047_png.rf.1dfe9dafb776156a95c8b72a4ff3f97d.jpg,"[[434.82196044921875, 304.0268859863281, 72.25872802734375, 118.18585205078125], [141.00668334960938, 219.4285888671875, 88.09872436523438, 136.74212646484375], [211.3555908203125, 237.21807861328125, 18.328948974609375, 79.564208984375], [428.3487854003906, 237.11917114257812, 78.66851806640625, 184.85772705078125], [44.60951614379883, -0.21459579467773438, 21.78908920288086, 18.374658584594727], [52.5740966796875, 259.9296875, 92.28813171386719, 120.879638671875], [115.25531768798828, 263.2884216308594, 29.69519805908203, 78.96356201171875], [318.664306640625, -0.3574714660644531, 44.20465087890625, 18.580188751220703], [428.3981018066406, 271.5813903808594, 56.322265625, 62.03973388671875]]","[0.6523489952087402, 0.7091872692108154, 0.5658856630325317, 0.6680902242660522, 0.7200897932052612, 0.538811445236206, 0.7285043597221375, 0.6557486057281494, 0.6544227004051208]"
frame_00430_png.rf.cb6e785e6595a3ebcc0156626037d213.jpg,"[[-0.5984315872192383, 227.23890686035156, 27.68787384033203, 90.18809509277344], [336.0854187011719, 430.3420715332031, 52.753173828125, 80.98321533203125], [410.89093017578125, 432.25140380859375, 79.1578369140625, 79.24249267578125], [68.289306640625, 372.0902099609375, 57.69303894042969, 62.71435546875], [68.70665740966797, 390.92657470703125, 50.253021240234375, 43.7296142578125], [336.4164123535156, 430.3017578125, 38.37786865234375, 70.216064453125], [337.40667724609375, 454.7398376464844, 50.84564208984375, 56.72406005859375], [37.5086784362793, 450.8409423828125, 70.51914978027344, 60.57769775390625]]","[0.8587528467178345, 0.5538089871406555, 0.6075348258018494, 0.5381348729133606, 0.5411476492881775, 0.681519091129303, 0.6026493310928345, 0.5863573551177979]"
frame_00446_png.rf.7372bc95fad0c0aed23ebe8f6fac3db7.jpg,"[[115.84784698486328, 360.0563049316406, 89.1151351928711, 74.21405029296875], [-1.6326751708984375, 71.89837646484375, 59.39031982421875, 75.97744750976562], [388.4754943847656, 166.50743103027344, 124.93893432617188, 79.68215942382812], [12.397750854492188, 1.4886703491210938, 96.60826873779297, 71.36683654785156], [-1.0026435852050781, 252.734619140625, 98.30758666992188, 76.911376953125], [386.0004577636719, 81.4306869506836, 114.4195556640625, 60.51825714111328], [71.48759460449219, 462.59625244140625, 49.88037109375, 38.41650390625]]","[0.5698021650314331, 0.5016469955444336, 0.5655500888824463, 0.6566808223724365, 0.6382828950881958, 0.7709424495697021, 0.6306572556495667]"
frame_00274_png.rf.b52e19fab1c99f09d07a325064944780.jpg,"[[428.8875427246094, 28.518714904785156, 84.78604125976562, 166.86093139648438], [89.72962951660156, 96.95771789550781, 101.31240844726562, 136.21200561523438], [-0.40776824951171875, 361.5115051269531, 45.173736572265625, 91.72869873046875], [-0.8481788635253906, -1.0296249389648438, 76.9412841796875, 117.20939636230469], [224.36135864257812, 20.900131225585938, 86.1861572265625, 173.21290588378906], [48.833335876464844, 468.6900634765625, 40.97706604003906, 43.641845703125]]","[0.6958532333374023, 0.8560400605201721, 0.7798564434051514, 0.8502033352851868, 0.8676304817199707, 0.7056441307067871]"
frame_00048_png.rf.48ab8dc84177541bbb6e35c9232fbec4.jpg,"[[446.79400634765625, 0.258392333984375, 34.32928466796875, 77.66911315917969], [436.1412048339844, 332.09722900390625, 71.010986328125, 122.19720458984375], [6.816246032714844, 249.3975372314453, 39.908939361572266, 107.80412292480469], [141.83485412597656, 251.42822265625, 86.60226440429688, 137.728515625], [429.0079650878906, 263.0632019042969, 78.62200927734375, 190.94927978515625], [5.452777862548828, -0.4802236557006836, 63.967647552490234, 22.290740966796875], [53.444583892822266, 290.2751770019531, 92.12939453125, 122.6903076171875], [427.95452880859375, 261.59259033203125, 56.51019287109375, 105.55206298828125], [115.21162414550781, 290.1502685546875, 31.038299560546875, 81.44970703125], [339.4869689941406, 275.86041259765625, 54.1097412109375, 87.94732666015625], [306.9958801269531, -0.5261974334716797, 51.89007568359375, 41.465911865234375], [428.3095703125, 300.3875427246094, 57.19573974609375, 66.109375]]","[0.5166706442832947, 0.6435645818710327, 0.5473647713661194, 0.8079078793525696, 0.7077871561050415, 0.6298445463180542, 0.7132049202919006, 0.5205664038658142, 0.6025567054748535, 0.5209628939628601, 0.8325888514518738, 0.5966050624847412]"
frame_00340_png.rf.598953876b00bd94fc2ea87e552efc6e.jpg,[],[]
frame_00399_png.rf.b13fb96ec9a97b7dfcb23b1805508870.jpg,"[[1.3813152313232422, -0.044956207275390625, 29.301715850830078, 124.44076538085938], [109.64584350585938, 303.0131530761719, 61.7159423828125, 25.68792724609375], [382.9372253417969, 341.4347839355469, 129.45486450195312, 63.838134765625], [1.1023979187011719, 86.43925476074219, 30.71365737915039, 37.347991943359375], [1.0460081100463867, -0.9783849716186523, 25.611007690429688, 27.19784164428711], [318.3377685546875, 413.0318908691406, 112.05780029296875, 62.51416015625], [273.0331115722656, 213.35731506347656, 96.978515625, 37.10772705078125], [251.75, -0.022159576416015625, 121.8704833984375, 53.7818489074707], [1.4378814697265625, 110.89852142333984, 144.9125213623047, 73.9489517211914], [101.69791412353516, 312.0218505859375, 107.29732513427734, 70.1744384765625]]","[0.5958520174026489, 0.7639378309249878, 0.5651119351387024, 0.6734312772750854, 0.7078845500946045, 0.582168459892273, 0.5050240755081177, 0.9134107232093811, 0.8741603493690491, 0.6588687896728516]"
frame_00428_png.rf.890e01b2efa5038d6c308ae15722ecfb.jpg,"[[97.78617858886719, 438.28564453125, 30.3919677734375, 44.933349609375], [88.45933532714844, 438.9468688964844, 39.52433776855469, 71.0267333984375], [44.47815704345703, 404.1403503417969, 34.126373291015625, 52.6724853515625], [220.50616455078125, 505.4332275390625, 17.73712158203125, 7.26043701171875], [408.83575439453125, 342.7449035644531, 17.66473388671875, 12.1832275390625]]","[0.6704360246658325, 0.5891320109367371, 0.6589710116386414, 0.6403868198394775, 0.5869064927101135]"
frame_00075_png.rf.92cf2336f2ccc50c63c58e5c26f24011.jpg,[],[]
frame_00397_png.rf.56b99b2a9640fbfd5104d5b750a75ce0.jpg,"[[344.0538330078125, 284.55035400390625, 59.47491455078125, 132.48406982421875], [412.5606689453125, 210.42698669433594, 62.415283203125, 131.8853302001953], [-0.384674072265625, 152.21908569335938, 53.128273010253906, 119.52273559570312], [129.68072509765625, -0.30408477783203125, 56.194610595703125, 57.97713088989258], [303.4439697265625, -0.0090484619140625, 79.00396728515625, 110.27909088134766]]","[0.5892929434776306, 0.6131330132484436, 0.8484843373298645, 0.8631678819656372, 0.8031684756278992]"
frame_00303_png.rf.fe6fb78a8595aa4857baedce5b78f335.jpg,"[[414.241943359375, 356.441650390625, 78.24774169921875, 106.44952392578125], [-0.8936424255371094, 311.5956115722656, 102.74331665039062, 196.76239013671875], [281.32080078125, 272.0080871582031, 72.8306884765625, 155.65283203125]]","[0.6731708645820618, 0.8001978993415833, 0.7251719832420349]"
frame_00365_png.rf.d35033d7c5232a3167cad43474b988ff.jpg,"[[482.88592529296875, 261.890380859375, 30.61822509765625, 100.47344970703125], [255.89794921875, 204.37673950195312, 79.932373046875, 164.14044189453125]]","[0.7708300352096558, 0.5217668414115906]"
frame_00348_png.rf.af24eff08c6ec0a18a65b7e9aa362f09.jpg,"[[471.8819274902344, -0.42175745964050293, 39.70947265625, 8.76064395904541], [0.8118362426757812, -1.2551326751708984, 74.24222564697266, 44.87688446044922], [185.34104919433594, 114.46190643310547, 55.2540283203125, 32.18114471435547], [68.17329406738281, 21.79330825805664, 34.60261535644531, 24.804031372070312], [94.4143295288086, 431.94195556640625, 54.36113739013672, 26.52044677734375], [252.7553253173828, -0.7492575645446777, 60.03224182128906, 15.759025573730469]]","[0.591201901435852, 0.5143815279006958, 0.6796070337295532, 0.5124245882034302, 0.7477210760116577, 0.5318443179130554]"
frame_00349_png.rf.b812635e4d222d7cc914b3b230f7c8cc.jpg,"[[439.24774169921875, 358.8837890625, 74.2415771484375, 152.1326904296875], [56.79859161376953, 0.21361351013183594, 22.356399536132812, 56.454986572265625], [10.54745864868164, -0.2552013397216797, 69.14126586914062, 56.16627502441406], [315.7071533203125, 402.0575256347656, 27.2890625, 45.2384033203125], [309.62249755859375, 402.62213134765625, 63.83062744140625, 108.9703369140625]]","[0.8551401495933533, 0.5403233170509338, 0.6717572808265686, 0.6215388178825378, 0.7645902037620544]"
frame_00187_png.rf.46c21028426af2998d3cd04cc80c9857.jpg,"[[-1.8306427001953125, 170.05331420898438, 210.3454132080078, 114.7518310546875], [48.892601013183594, 1.2088851928710938, 217.10198974609375, 124.49549865722656]]","[0.8771247863769531, 0.8630648255348206]"
