filename,detections,scores
frame_00394_png.rf.c1bd982883a25f787aba99e04cf41b50.jpg,"[[411.4036865234375, 367.1094970703125, 62.39453125, 134.020263671875], [-0.9974384307861328, 440.9015808105469, 54.27246856689453, 71.60079956054688], [30.36419677734375, 443.5094909667969, 23.36792755126953, 69.46011352539062]]","[0.5335536599159241, 0.564153254032135, 0.5384820103645325]"
frame_00124_png.rf.06196665a331824a78b9d77c57369324.jpg,"[[422.1177978515625, -0.18575286865234375, 91.140869140625, 107.92056274414062], [488.49078369140625, 449.7749938964844, 25.43939208984375, 56.67352294921875], [74.27067565917969, 0.8278541564941406, 89.09855651855469, 96.97616577148438], [264.78662109375, 398.2812194824219, 75.21697998046875, 110.20440673828125], [194.7951202392578, 33.69694519042969, 76.92649841308594, 120.58212280273438], [300.5959777832031, -0.7561416625976562, 39.96929931640625, 97.33203125], [422.3704833984375, 34.798973083496094, 27.3631591796875, 71.11698913574219]]","[0.6898223161697388, 0.6183292865753174, 0.7674999833106995, 0.5149683952331543, 0.6322190165519714, 0.6433408260345459, 0.548745334148407]"
frame_00373_png.rf.38171d8242d2a7c6ce035b13055b8de3.jpg,"[[479.1544494628906, 289.8269958496094, 35.451629638671875, 115.2613525390625], [67.14208984375, 249.322265625, 82.46031188964844, 130.07220458984375], [-0.5837478637695312, -0.324127197265625, 86.23966217041016, 116.31111145019531], [145.76046752929688, -2.036346435546875, 70.7203369140625, 69.3670654296875]]","[0.5227963328361511, 0.5221091508865356, 0.5108566284179688, 0.5000949501991272]"
frame_00041_png.rf.b4517394d1e94f0eb9195e7ddc14b803.jpg,"[[6.429971694946289, 1.6301727294921875, 39.53143310546875, 118.69535827636719], [431.25775146484375, 85.78707885742188, 74.6424560546875, 119.83773803710938], [53.421932220458984, 31.9315185546875, 89.92851257324219, 131.294677734375], [329.6445007324219, 386.7288818359375, 49.35693359375, 108.31732177734375], [197.9652557373047, 431.1106872558594, 69.36079406738281, 80.89334106445312], [139.36053466796875, 4.200233459472656, 95.1005859375, 138.0316162109375], [34.43114471435547, 492.07958984375, 32.57086181640625, 19.82574462890625], [335.3929443359375, 1.8269844055175781, 61.42462158203125, 112.61265563964844], [426.0834655761719, 77.32212829589844, 46.93359375, 70.74307250976562]]","[0.6552373170852661, 0.634218692779541, 0.7614161968231201, 0.510223925113678, 0.6617592573165894, 0.7894854545593262, 0.5823063254356384, 0.5563414692878723, 0.6147984862327576]"
frame_00087_png.rf.c6bbd6dd5f60dd3c7af494f98cf8fd54.jpg,"[[-0.641047477722168, 125.6739501953125, 21.20125961303711, 34.629913330078125], [62.94976806640625, 331.3187561035156, 90.67240905761719, 66.4635009765625], [-0.3519248962402344, 1.0993337631225586, 48.868408203125, 28.75360870361328], [291.79388427734375, 83.03643798828125, 132.93048095703125, 78.7061767578125]]","[0.7621880173683167, 0.7561851739883423, 0.7463728189468384, 0.734674334526062]"
frame_00088_png.rf.b01dc14b728a5a4734ab112493da83be.jpg,[],[]
frame_00287_png.rf.e9f1933ff5e35ffbbad9d23943e3470f.jpg,"[[466.7383728027344, 495.0810546875, 30.10040283203125, 16.48858642578125], [0.4364128112792969, 95.97013092041016, 69.90696716308594, 111.01152801513672], [424.0928649902344, 0.1309051513671875, 87.717529296875, 205.1584014892578], [177.07568359375, 69.61509704589844, 80.33123779296875, 151.05953979492188], [261.7603454589844, 130.364013671875, 75.33367919921875, 156.11929321289062]]","[0.7455973029136658, 0.8081974387168884, 0.9157121777534485, 0.601421058177948, 0.6497228145599365]"
frame_00426_png.rf.54eaa0ac79ee8f25520fe989ae8f6ae2.jpg,"[[312.229248046875, 249.74356079101562, 173.2733154296875, 80.09503173828125], [192.0858917236328, 418.99017333984375, 144.39500427246094, 73.43206787109375], [16.543201446533203, -0.12436771392822266, 99.74708557128906, 27.36850357055664], [234.77752685546875, 336.8380432128906, 152.472412109375, 83.457763671875], [247.8948516845703, 52.386878967285156, 83.37309265136719, 77.43334197998047], [69.52371215820312, 153.57994079589844, 120.80825805664062, 77.87167358398438], [0.9145660400390625, 496.6527404785156, 57.15549087524414, 15.595672607421875], [311.6436462402344, 249.96292114257812, 77.673583984375, 50.02008056640625]]","[0.7592751979827881, 0.5667657852172852, 0.8264843225479126, 0.6242654323577881, 0.5286177396774292, 0.5150353312492371, 0.6923935413360596, 0.6073843836784363]"
frame_00442_png.rf.c7cbfcaf8e944267e6d3d1c5931d9064.jpg,"[[13.977170944213867, 138.08689880371094, 43.294036865234375, 60.0006103515625], [365.59259033203125, 401.49981689453125, 78.30267333984375, 109.97259521484375], [0.5593967437744141, 442.8185119628906, 50.57660675048828, 68.58843994140625], [76.11395263671875, 437.1946716308594, 20.098968505859375, 52.39373779296875], [82.53520202636719, 61.11115264892578, 70.02044677734375, 163.760009765625], [460.5745544433594, 178.3719024658203, 52.759307861328125, 83.14891052246094], [176.86880493164062, 179.14430236816406, 86.45330810546875, 148.7734832763672]]","[0.7847375869750977, 0.5114426612854004, 0.6931097507476807, 0.5180540084838867, 0.8575385212898254, 0.5033348798751831, 0.7012026309967041]"
frame_00374_png.rf.4c8ea018a449a5a61f0c4a5f22af179d.jpg,"[[235.52783203125, 21.416255950927734, 45.38360595703125, 76.56086730957031], [462.484619140625, 472.52191162109375, 33.703125, 39.36285400390625], [178.49864196777344, 370.4368896484375, 35.6590576171875, 85.179931640625], [93.13162231445312, 428.8328857421875, 38.08924865722656, 63.259521484375], [209.6428985595703, 167.03277587890625, 41.419464111328125, 71.91070556640625], [340.1817626953125, 199.1347198486328, 54.93927001953125, 94.88560485839844], [147.9511260986328, -0.2770500183105469, 49.363800048828125, 64.36830139160156], [411.6310729980469, 6.3214569091796875, 47.6483154296875, 94.98164367675781], [491.3843688964844, 78.65310668945312, 21.797271728515625, 52.613128662109375], [297.8024597167969, 182.90121459960938, 42.7225341796875, 67.0037841796875], [291.29248046875, 39.742835998535156, 20.228759765625, 52.44523620605469], [349.6699523925781, 471.2054138183594, 23.6136474609375, 40.177978515625]]","[0.5338758230209351, 0.7353537082672119, 0.5239565968513489, 0.5209543108940125, 0.5035162568092346, 0.5456247925758362, 0.6415016055107117, 0.7310423851013184, 0.7825642824172974, 0.6223505139350891, 0.726793110370636, 0.7182019352912903]"
frame_00234_png.rf.c2363a92e5cbcbca0728cec281f90074.jpg,"[[460.91180419921875, 364.6924743652344, 50.894287109375, 45.89361572265625], [461.2792663574219, 365.6195068359375, 52.661773681640625, 144.70672607421875], [204.556396484375, 445.77996826171875, 40.648529052734375, 30.79052734375], [200.6482391357422, 446.66473388671875, 44.391876220703125, 64.0628662109375], [-3.9234046936035156, 403.06427001953125, 91.16770935058594, 107.61419677734375], [46.250770568847656, 396.9315185546875, 30.437515258789062, 55.37335205078125], [8.872638702392578, -0.48211669921875, 79.1297607421875, 97.25592803955078], [139.73037719726562, -0.3559455871582031, 94.99966430664062, 59.99679946899414]]","[0.6747652888298035, 0.6654201149940491, 0.5635907649993896, 0.5283975005149841, 0.6037647128105164, 0.5214811563491821, 0.749180793762207, 0.83438640832901]"
frame_00335_png.rf.c1c082afcccf03059289a8a8e7a1506d.jpg,[],[]
frame_00359_png.rf.a1b423804dee0c0292d747d8d10e850f.jpg,"[[78.47651672363281, 16.169139862060547, 36.362701416015625, 68.49934387207031], [133.4468994140625, 41.29258346557617, 52.212493896484375, 88.90573120117188], [47.38409423828125, 16.306659698486328, 66.50784301757812, 77.45579528808594], [156.0867919921875, 42.16944885253906, 29.600799560546875, 42.307411193847656], [286.7180480957031, 56.552459716796875, 38.52130126953125, 48.7684326171875], [192.9212188720703, -1.087789535522461, 48.3231201171875, 65.92854309082031]]","[0.7258586883544922, 0.5260236263275146, 0.6139888763427734, 0.7561590671539307, 0.5165327787399292, 0.7243155241012573]"
frame_00165_png.rf.75e99721a785260c7ea04dfe4a8469e5.jpg,[],[]
frame_00431_png.rf.c506d03909d73b2216d87a46e0097890.jpg,"[[470.547119140625, 141.6509552001953, 43.71002197265625, 34.927581787109375], [439.77337646484375, 398.0787658691406, 41.33343505859375, 47.5435791015625], [268.7227783203125, 485.85516357421875, 89.092041015625, 26.978515625]]","[0.7620736360549927, 0.671580970287323, 0.8208835124969482]"
frame_00226_png.rf.a3dd3c56ea6be2169dcff0ec820a6dc2.jpg,[],[]
frame_00159_png.rf.62a4e3060fd2f0f9ff0be309fc911eda.jpg,"[[-0.3456153869628906, 315.9608154296875, 75.67449951171875, 131.01055908203125]]",[0.5145373940467834]
frame_00019_png.rf.61311d7a79dbec73ee667ec00a882d18.jpg,"[[253.05299377441406, 219.0292510986328, 123.87901306152344, 76.59617614746094], [160.32095336914062, 416.7427673339844, 198.418701171875, 79.2608642578125], [362.0206298828125, -0.43074798583984375, 95.87646484375, 75.68644714355469], [240.28590393066406, 299.308837890625, 114.40272521972656, 67.733642578125], [325.9462585449219, 119.48509216308594, 95.83795166015625, 56.2314453125]]","[0.667794942855835, 0.6990240812301636, 0.8796874284744263, 0.6852493286132812, 0.5099353194236755]"
frame_00367_png.rf.abfd6b58aa5f3e7069bf88a0e160eb62.jpg,"[[132.20388793945312, 355.6302795410156, 52.425567626953125, 119.1007080078125], [351.92559814453125, 200.2360076904297, 22.1251220703125, 61.21119689941406], [47.62956237792969, 356.39892578125, 14.569999694824219, 27.42901611328125], [415.2609558105469, 348.69189453125, 46.59075927734375, 83.18072509765625], [5.17071533203125, 367.474853515625, 40.169864654541016, 80.89044189453125], [283.0689697265625, 377.2018737792969, 35.53338623046875, 66.3636474609375], [92.234375, 147.2503662109375, 43.38032531738281, 62.86773681640625], [148.62744140625, 356.4835205078125, 36.424957275390625, 55.52374267578125], [48.121055603027344, 332.9209899902344, 63.80964660644531, 107.7130126953125], [72.53800201416016, 332.9985656738281, 39.907501220703125, 69.72857666015625], [341.60247802734375, 200.02627563476562, 36.6923828125, 142.68890380859375], [471.5357971191406, 210.06539916992188, 18.25823974609375, 12.731597900390625], [178.61251831054688, 91.09659576416016, 37.433319091796875, 85.30394744873047], [188.7139892578125, 317.4197692871094, 49.40252685546875, 85.1190185546875], [54.11187744140625, 23.832983016967773, 28.662322998046875, 59.604835510253906], [356.30767822265625, 348.23345947265625, 25.87823486328125, 44.46240234375], [241.6339874267578, 147.41241455078125, 37.31089782714844, 59.522735595703125]]","[0.8011345267295837, 0.5114464163780212, 0.5583624839782715, 0.5911853313446045, 0.5997246503829956, 0.5203689932823181, 0.5285758972167969, 0.5399022102355957, 0.7549095153808594, 0.566047191619873, 0.7694576382637024, 0.5323740839958191, 0.5996903777122498, 0.7555947303771973, 0.5209462642669678, 0.6276376843452454, 0.5642776489257812]"
frame_00251_png.rf.d47ff3f398dea5b179f519080917ff45.jpg,"[[94.3487319946289, 354.7628173828125, 77.0393295288086, 145.30487060546875], [379.3607482910156, 330.9045715332031, 83.689208984375, 160.4608154296875], [-0.5215415954589844, 394.9885559082031, 36.898101806640625, 116.57781982421875], [270.6216125488281, 363.855224609375, 90.81439208984375, 146.72735595703125]]","[0.768114447593689, 0.7978892922401428, 0.8180240392684937, 0.8094807267189026]"
frame_00263_png.rf.4dc8503c0810e1d94e4989a049b7da3c.jpg,[],[]
frame_00442_png.rf.598823e73443a1ffbaa4a0d4b7169707.jpg,"[[202.7259521484375, 82.82990264892578, 54.552490234375, 46.006492614746094], [499.11968994140625, -0.26602745056152344, 13.1806640625, 45.950172424316406], [305.84344482421875, 85.01111602783203, 68.30078125, 33.928863525390625], [183.02230834960938, 497.439697265625, 36.15386962890625, 13.26226806640625], [128.01702880859375, 283.25616455078125, 46.39990234375, 33.55621337890625], [443.01776123046875, 327.38848876953125, 57.56121826171875, 39.924560546875], [477.5617980957031, 278.4893798828125, 34.754974365234375, 34.5020751953125], [478.6263427734375, 234.9384002685547, 33.9267578125, 30.962265014648438], [112.52131652832031, 404.6359558105469, 49.775543212890625, 38.60107421875], [189.58131408691406, 159.60621643066406, 27.932342529296875, 25.79998779296875], [121.39302825927734, 348.2939758300781, 56.58844757080078, 36.9383544921875], [279.7054443359375, 217.56484985351562, 50.2034912109375, 32.113189697265625], [171.10525512695312, 41.397483825683594, 48.759490966796875, 36.47522735595703], [457.8362731933594, 487.8951416015625, 54.677032470703125, 24.57232666015625], [486.6203308105469, 167.52664184570312, 25.506805419921875, 41.1715087890625], [192.29148864746094, 19.310386657714844, 31.127471923828125, 21.584304809570312], [281.28558349609375, 13.022071838378906, 53.85247802734375, 38.49079895019531], [143.99609375, 153.7659454345703, 73.183837890625, 32.16510009765625]]","[0.7576988935470581, 0.703446626663208, 0.6294569373130798, 0.558452844619751, 0.5706862211227417, 0.5001867413520813, 0.5027517080307007, 0.5632054805755615, 0.6595702171325684, 0.5759699940681458, 0.5606418251991272, 0.6571506857872009, 0.7261274456977844, 0.5068015456199646, 0.5191572904586792, 0.5084316730499268, 0.6939558386802673, 0.6215144991874695]"
frame_00472_png.rf.8f57c9c1d883e10d1051139e9dc053f6.jpg,"[[156.9961700439453, 100.9572982788086, 24.23028564453125, 38.370155334472656], [87.45068359375, 31.199800491333008, 40.851409912109375, 63.22266387939453], [43.96060562133789, 76.80393981933594, 33.579952239990234, 49.41481018066406], [256.4095764160156, 30.305797576904297, 39.13592529296875, 67.29273986816406], [287.23944091796875, 111.39601135253906, 29.8125, 39.248260498046875], [499.5743408203125, 93.64260864257812, 13.21502685546875, 20.921218872070312], [31.341033935546875, -1.5893774032592773, 23.1356201171875, 16.746265411376953], [218.09921264648438, -1.3864803314208984, 26.068115234375, 28.997648239135742]]","[0.5043515563011169, 0.85331791639328, 0.8205800652503967, 0.5384478569030762, 0.6495354771614075, 0.5849578976631165, 0.5801401734352112, 0.846610426902771]"
frame_00285_png.rf.6728ec4f9dbe10c77859871971644ec2.jpg,"[[456.7587890625, 85.869384765625, 56.02630615234375, 108.45196533203125], [425.388671875, 398.3612976074219, 49.51336669921875, 71.30694580078125], [170.68716430664062, 235.9527587890625, 61.306976318359375, 97.8990478515625], [5.730586051940918, 281.3752136230469, 29.10543441772461, 42.42156982421875], [299.1534729003906, 308.46990966796875, 20.29461669921875, 60.51177978515625], [342.8563537597656, 352.88970947265625, 47.60888671875, 70.639892578125], [302.48992919921875, 311.21331787109375, 48.30352783203125, 85.864990234375], [194.95152282714844, 279.8895263671875, 37.14495849609375, 54.54638671875], [262.4634704589844, 100.11065673828125, 48.31048583984375, 78.24578857421875], [345.65618896484375, 68.40419006347656, 66.48272705078125, 122.70541381835938]]","[0.818041205406189, 0.5486416220664978, 0.6492370963096619, 0.7427002191543579, 0.5533497333526611, 0.5210394263267517, 0.5729113817214966, 0.625553548336029, 0.5388228297233582, 0.5586108565330505]"
frame_00300_png.rf.bf1ea76a5ada2cf0ea65f772f7597ecf.jpg,"[[175.72584533691406, 415.0572509765625, 105.07609558105469, 78.0587158203125], [82.35350036621094, 281.15081787109375, 160.09967041015625, 73.357666015625], [130.70321655273438, -0.07102584838867188, 184.00836181640625, 102.56927490234375]]","[0.6124299764633179, 0.601115882396698, 0.8902722001075745]"
frame_00055_png.rf.532e0d58baa3b76eedc05d041b79ae5d.jpg,"[[206.2799072265625, -0.3021202087402344, 110.6829833984375, 77.29005432128906]]",[0.8012550473213196]
frame_00270_png.rf.8fa2804880168fd847234e4343ab0b93.jpg,"[[487.7363586425781, 16.018461227416992, 23.59075927734375, 62.248069763183594], [189.24984741210938, 458.67669677734375, 77.99078369140625, 46.62359619140625], [393.4114074707031, 437.05096435546875, 116.96923828125, 49.62115478515625], [139.07400512695312, 365.27911376953125, 91.07818603515625, 47.2681884765625], [148.15504455566406, 302.4742126464844, 88.17739868164062, 44.25592041015625], [182.26181030273438, 132.5026397705078, 90.93603515625, 57.61773681640625], [404.14422607421875, 188.15237426757812, 87.11328125, 57.4168701171875], [1.2505359649658203, 206.5124969482422, 31.798452377319336, 49.064910888671875], [494.6033935546875, 130.2681121826172, 17.38116455078125, 21.631072998046875], [393.04901123046875, 438.13037109375, 49.2796630859375, 34.1954345703125], [212.25790405273438, 226.39463806152344, 89.4376220703125, 46.97877502441406], [219.75416564941406, 4.522624969482422, 89.04481506347656, 81.44081115722656], [410.4913635253906, 372.3464660644531, 19.66229248046875, 18.6527099609375]]","[0.6630950570106506, 0.5616220831871033, 0.783868670463562, 0.5367228388786316, 0.5686467289924622, 0.5878087282180786, 0.6384238004684448, 0.6622329354286194, 0.7580538988113403, 0.5262468457221985, 0.5716055035591125, 0.8954030871391296, 0.6020158529281616]"
