filename,detections,scores
frame_00287_png.rf.76f9e9fe6391660191011554351a8ef8.jpg,"[[112.88629150390625, 293.77642822265625, 85.45245361328125, 48.97259521484375], [112.93628692626953, 477.799072265625, 48.134727478027344, 33.257568359375], [245.46688842773438, 99.96190643310547, 121.475341796875, 70.30182647705078], [103.51217651367188, 280.5199890136719, 55.34222412109375, 16.98211669921875], [13.399276733398438, 122.25568389892578, 72.71192932128906, 47.77605438232422], [257.417724609375, 202.55935668945312, 85.04974365234375, 48.85980224609375], [280.98382568359375, 360.45623779296875, 48.075927734375, 41.71099853515625], [-1.3285560607910156, 38.56635284423828, 37.099029541015625, 51.283355712890625], [241.9746856689453, 24.71316146850586, 55.67369079589844, 31.906997680664062], [241.72509765625, 1.1481056213378906, 110.49993896484375, 55.57691192626953], [41.26870346069336, 161.24661254882812, 92.25666809082031, 52.832916259765625], [288.8982849121094, 272.6064453125, 82.23443603515625, 41.21563720703125]]","[0.6205205917358398, 0.7064246535301208, 0.5724625587463379, 0.6823810935020447, 0.6654639840126038, 0.5809475183486938, 0.5324482321739197, 0.616214394569397, 0.5193251371383667, 0.8127241730690002, 0.7723429799079895, 0.533669114112854]"
frame_00097_png.rf.786b20c51663628306968d25adffc9ba.jpg,[],[]
frame_00108_png.rf.902c0c2b0d852790b23fec83b8bff7b4.jpg,"[[37.70353698730469, 156.912841796875, 56.53089904785156, 34.190155029296875], [122.64173126220703, 443.2989501953125, 113.7916488647461, 68.6824951171875], [57.92257308959961, 44.24370574951172, 81.70317077636719, 42.204986572265625]]","[0.6503535509109497, 0.5162267088890076, 0.8151652216911316]"
frame_00391_png.rf.8763ca3884102cf4c3c1efb31e806e5f.jpg,"[[211.95138549804688, 13.518588066101074, 19.69586181640625, 23.45645523071289], [40.734169006347656, 17.737459182739258, 60.359100341796875, 23.87848472595215], [82.05720520019531, 461.1065368652344, 61.43611145019531, 38.88470458984375], [72.25535583496094, 395.2673034667969, 84.72074890136719, 37.2010498046875], [28.16641616821289, 47.3403434753418, 77.54109191894531, 66.70976257324219], [156.49539184570312, -0.6742000579833984, 76.10983276367188, 37.36784362792969], [76.56448364257812, 249.7383270263672, 71.68635559082031, 36.37648010253906]]","[0.5849910974502563, 0.6208828091621399, 0.6512923240661621, 0.7856598496437073, 0.8884781002998352, 0.6607795357704163, 0.5020139813423157]"
frame_00097_png.rf.12497e760310ebd115305eeabfa65966.jpg,[],[]
frame_00014_png.rf.d75beda7ff66df14906af29c2208392e.jpg,"[[-0.04219532012939453, -0.4259815216064453, 31.004180908203125, 13.962198257446289], [412.8203430175781, 26.006256103515625, 76.3907470703125, 202.65948486328125], [118.94198608398438, 17.64091682434082, 62.741241455078125, 35.21869659423828], [448.0546569824219, 26.25572967529297, 31.06451416015625, 60.01066589355469]]","[0.6636443138122559, 0.5517880916595459, 0.599328875541687, 0.5008866786956787]"
frame_00014_png.rf.2e90e9fc99dfdd679d602f024ec5af92.jpg,"[[343.0304870605469, 21.783926010131836, 143.9815673828125, 59.17719268798828]]",[0.5847145915031433]
frame_00175_png.rf.cd176dbbff2a489ef19a71c54b1e428e.jpg,"[[474.3185119628906, 299.01800537109375, 39.415924072265625, 124.9208984375], [62.315582275390625, 461.6209716796875, 23.259063720703125, 51.10516357421875], [8.203697204589844, 201.11135864257812, 55.132415771484375, 85.61795043945312], [306.16522216796875, 295.56146240234375, 57.85858154296875, 107.32281494140625]]","[0.511877179145813, 0.5438848733901978, 0.5862433910369873, 0.6401073336601257]"
frame_00132_png.rf.95f17e3a02f8426188faa1f6bce5d92a.jpg,"[[233.10597229003906, 435.7840270996094, 38.12089538574219, 65.7911376953125], [203.685791015625, 463.57574462890625, 69.20880126953125, 48.37603759765625], [29.587249755859375, -0.13434982299804688, 78.6456298828125, 63.51553726196289], [131.12986755371094, 396.1388244628906, 35.208709716796875, 79.2607421875], [29.870601654052734, -0.18271255493164062, 77.62722778320312, 108.15541076660156], [79.22247314453125, 397.536865234375, 86.07438659667969, 113.74163818359375], [62.924232482910156, 73.2983169555664, 40.40458679199219, 35.96888732910156], [349.44158935546875, 86.94283294677734, 77.336669921875, 133.23626708984375], [147.28094482421875, 51.74987030029297, 68.97665405273438, 129.04544067382812], [442.3039245605469, 115.8218002319336, 63.10906982421875, 114.41349029541016], [426.9509582519531, 415.9934387207031, 31.151611328125, 86.9599609375], [302.82568359375, 420.7594299316406, 39.01568603515625, 91.81997680664062], [265.2864990234375, 57.047874450683594, 65.10601806640625, 111.1375503540039]]","[0.7409372925758362, 0.7736369967460632, 0.6551187634468079, 0.6476062536239624, 0.5592693090438843, 0.8030073642730713, 0.5316835045814514, 0.6769587397575378, 0.7168148159980774, 0.5909808874130249, 0.6112209558486938, 0.6394567489624023, 0.6440808773040771]"
frame_00356_png.rf.ed19a3b4fd5442caa17e8975e30427c4.jpg,[],[]
frame_00131_png.rf.fea5a4b2c041103df24fc70b0e3e5aea.jpg,"[[303.0931396484375, 377.59710693359375, 39.2635498046875, 108.93634033203125], [445.25152587890625, 420.8678283691406, 69.05047607421875, 83.61328125], [347.738037109375, 38.26195526123047, 79.0003662109375, 143.10549926757812], [61.907630920410156, 32.5838623046875, 41.96998596191406, 37.066917419433594], [238.28355407714844, 394.38031005859375, 32.98371887207031, 64.04473876953125], [197.15647888183594, 420.9019775390625, 76.05458068847656, 90.09503173828125], [49.81708526611328, -3.9401626586914062, 55.34059143066406, 72.9591064453125], [133.1685333251953, 357.72412109375, 33.057373046875, 78.69720458984375], [78.26426696777344, 358.9289245605469, 87.7935791015625, 129.18115234375], [148.64590454101562, 9.395294189453125, 67.71493530273438, 134.9499053955078], [439.86419677734375, 74.04209899902344, 65.82989501953125, 125.07489013671875], [264.46466064453125, 14.944839477539062, 66.62835693359375, 113.99085998535156]]","[0.649236261844635, 0.5254145860671997, 0.6362890601158142, 0.5984491109848022, 0.5316982865333557, 0.7515899538993835, 0.5021016001701355, 0.5262320041656494, 0.8064844608306885, 0.6942053437232971, 0.6671442985534668, 0.6805582046508789]"
frame_00176_png.rf.ed1f18ad8e09e3c46fd09ded98d94fc2.jpg,"[[376.29827880859375, -0.5277490615844727, 43.74200439453125, 24.142696380615234], [305.39410400390625, 332.3966064453125, 37.8895263671875, 50.3426513671875], [306.146240234375, 332.9815673828125, 58.09234619140625, 111.5924072265625]]","[0.7591144442558289, 0.5581673979759216, 0.6932488083839417]"
frame_00302_png.rf.1c2daf1f837cd88ad31e4b96a3690e73.jpg,"[[177.60653686523438, 413.65618896484375, 36.219085693359375, 41.33831787109375], [453.0852355957031, 392.030029296875, 40.73388671875, 41.70098876953125], [123.30780792236328, -1.0514757633209229, 23.23595428466797, 7.873969078063965], [30.196182250976562, -0.6297340393066406, 28.082740783691406, 20.068859100341797], [35.365135192871094, 185.44728088378906, 21.201210021972656, 41.1729736328125], [3.7688961029052734, 184.59707641601562, 53.254302978515625, 69.467041015625], [29.730655670166016, 449.2513732910156, 28.926651000976562, 58.5836181640625]]","[0.6757486462593079, 0.6492977738380432, 0.517975389957428, 0.6867033839225769, 0.5715359449386597, 0.5529084205627441, 0.5000853538513184]"
frame_00200_png.rf.0b5d2ee5d4615795ad91cdcb91f8eab0.jpg,"[[1.4053573608398438, 93.58399963378906, 114.84724426269531, 68.25682067871094], [0.12995147705078125, 280.8729248046875, 108.72294616699219, 79.1524658203125], [429.3473815917969, 95.178955078125, 83.21389770507812, 42.540740966796875], [79.85659790039062, 0.9680671691894531, 76.89732360839844, 26.599809646606445], [42.46913528442383, 483.1747131347656, 96.19322204589844, 28.5225830078125]]","[0.8312498331069946, 0.9209716320037842, 0.7544029355049133, 0.7923855185508728, 0.8633652925491333]"
frame_00250_png.rf.e4e6292b4cdbcaf30177ba1c2589673f.jpg,"[[427.4895324707031, 114.94070434570312, 65.32379150390625, 120.94100952148438], [6.467561721801758, 45.46935272216797, 53.999176025390625, 121.12824249267578], [140.60000610351562, 380.8741760253906, 56.604522705078125, 88.67230224609375], [277.3939514160156, 179.26681518554688, 65.80792236328125, 98.36538696289062], [459.5549621582031, 448.9339904785156, 52.042724609375, 63.03125], [316.99365234375, 383.972412109375, 21.96014404296875, 60.8717041015625], [43.904136657714844, 383.017822265625, 44.57481384277344, 64.83251953125], [75.38768005371094, 107.98649597167969, 74.14442443847656, 103.91339111328125], [-0.7745847702026367, 343.2117919921875, 32.277252197265625, 52.3304443359375], [-1.3823728561401367, 390.4145202636719, 24.433040618896484, 85.743896484375], [316.9200744628906, 376.5011291503906, 71.40277099609375, 101.8773193359375], [208.6734161376953, 424.798583984375, 49.49552917480469, 58.23419189453125], [208.73678588867188, 145.6353302001953, 55.368499755859375, 96.91860961914062], [345.77313232421875, 204.046630859375, 51.05548095703125, 70.69314575195312]]","[0.8636363744735718, 0.5282137989997864, 0.6366285681724548, 0.6147270798683167, 0.5650704503059387, 0.5128560066223145, 0.5726380348205566, 0.8076384663581848, 0.7568573951721191, 0.6384571194648743, 0.6828474402427673, 0.5153195261955261, 0.7632029056549072, 0.5803703665733337]"
frame_00372_png.rf.f947d2ff965750fc20454c67f4dec85d.jpg,"[[466.2615661621094, 408.3964538574219, 21.70782470703125, 42.438720703125], [410.37353515625, -0.9150218963623047, 41.918212890625, 37.624488830566406], [492.20819091796875, 15.872171401977539, 21.49188232421875, 50.50360870361328], [345.8697204589844, 410.8485107421875, 33.85174560546875, 101.5169677734375], [290.6191711425781, -0.5925493240356445, 19.781005859375, 26.75786590576172]]","[0.7017682790756226, 0.813926637172699, 0.8222064971923828, 0.8457897901535034, 0.8254554867744446]"
frame_00331_png.rf.431e3509bc85ec94b50ed8bf0a4272c5.jpg,[],[]
frame_00347_png.rf.762398d29a49b0f94c014c3b8e9d3fb8.jpg,"[[100.68986511230469, 436.79901123046875, 158.43531799316406, 75.14239501953125], [144.11288452148438, 316.59881591796875, 73.16372680664062, 56.52734375], [44.361793518066406, 303.8412780761719, 171.9569091796875, 77.90838623046875], [244.29534912109375, 157.8263702392578, 148.68267822265625, 81.0926513671875], [475.2880554199219, 206.3041229248047, 36.6226806640625, 52.59767150878906]]","[0.9115633368492126, 0.5560843348503113, 0.8009364604949951, 0.5762009024620056, 0.6422358751296997]"
frame_00204_png.rf.ff1741fad2f3e0e0c712d4a41d0c418b.jpg,"[[375.377197265625, 234.18064880371094, 137.79840087890625, 184.7643585205078], [216.75942993164062, 307.2577819824219, 67.3663330078125, 69.2711181640625], [-0.670562744140625, 275.68756103515625, 93.35177612304688, 156.50146484375], [183.28924560546875, 307.70599365234375, 109.2568359375, 203.0599365234375], [374.2078552246094, 274.0638732910156, 31.2930908203125, 83.37353515625]]","[0.7027597427368164, 0.6446104049682617, 0.8003945350646973, 0.780152440071106, 0.5231296420097351]"
frame_00412_png.rf.7f36d1ac45503ec7fcb46b028e652a6d.jpg,[],[]
frame_00368_png.rf.e7ae19534862e0bcc56c6e82dc74fba8.jpg,"[[-0.16305923461914062, 23.593753814697266, 43.18220901489258, 114.73184204101562], [166.04783630371094, -1.0562705993652344, 79.78997802734375, 108.4102783203125], [168.17520141601562, 368.24835205078125, 65.81320190429688, 138.35797119140625], [482.8313903808594, 405.8109130859375, 31.333221435546875, 99.15582275390625], [490.4660949707031, -0.060009002685546875, 24.087310791015625, 91.74620056152344], [250.8173828125, 366.1852111816406, 83.4329833984375, 127.56732177734375]]","[0.6586043238639832, 0.5197369456291199, 0.524268627166748, 0.7415629029273987, 0.5144373774528503, 0.5124787092208862]"
frame_00284_png.rf.a4f2aeabfe5b7e98b8cddce2c5686b2f.jpg,"[[81.43576049804688, 462.7578125, 171.04837036132812, 48.106201171875], [26.41423797607422, 301.4681701660156, 112.08087921142578, 59.429443359375], [21.44312286376953, 0.37044525146484375, 194.93124389648438, 91.75042724609375], [166.30648803710938, 178.0965576171875, 129.08343505859375, 95.98956298828125]]","[0.6195802688598633, 0.7392444610595703, 0.8756153583526611, 0.79658442735672]"
frame_00382_png.rf.2eb25081f2c7692a76165c50c605fbda.jpg,[],[]
frame_00361_png.rf.fb6f01973feab38989665c6796e2e11b.jpg,"[[86.26812744140625, 308.5335693359375, 152.52316284179688, 97.490234375], [42.5750732421875, 442.3801574707031, 130.37548828125, 55.2037353515625], [125.10929870605469, 309.2796325683594, 113.42755126953125, 52.05816650390625], [27.920654296875, 52.38615798950195, 153.1056365966797, 103.65084838867188], [116.95687103271484, 203.84539794921875, 140.53836059570312, 69.62591552734375]]","[0.5219908952713013, 0.6619616150856018, 0.5193617343902588, 0.6646904945373535, 0.6564319133758545]"
frame_00433_png.rf.e6f0d10c537cb5cb4fb011881b476499.jpg,"[[43.499088287353516, 273.34442138671875, 33.77640914916992, 54.712158203125], [495.9529724121094, 288.36383056640625, 13.5386962890625, 30.11944580078125], [18.784832000732422, 390.447509765625, 29.277137756347656, 56.62835693359375], [86.58326721191406, 311.3112487792969, 41.26942443847656, 58.2254638671875], [405.5966491699219, 227.3515625, 35.34063720703125, 46.45355224609375], [282.8374938964844, 244.03817749023438, 32.94189453125, 43.56585693359375], [253.8858642578125, 303.6082458496094, 38.65374755859375, 64.28521728515625], [216.07681274414062, 382.2364196777344, 30.462982177734375, 62.83624267578125], [155.7463836669922, 259.8640441894531, 29.51214599609375, 61.57568359375], [96.92162322998047, 311.302978515625, 31.114891052246094, 44.523681640625], [86.72695922851562, 423.6423645019531, 34.253662109375, 59.39825439453125]]","[0.676183819770813, 0.599748969078064, 0.5461198091506958, 0.6759510636329651, 0.5499826073646545, 0.5989580750465393, 0.5742170810699463, 0.6984625458717346, 0.6548666954040527, 0.5017343163490295, 0.5355827212333679]"
frame_00469_png.rf.6b5f8ad118a7a5634bb39ab15fcb82fc.jpg,"[[127.73069763183594, 382.932373046875, 46.630950927734375, 33.2496337890625], [41.01232147216797, 265.087158203125, 63.21061706542969, 29.37841796875], [161.81588745117188, 327.35491943359375, 18.913543701171875, 23.35491943359375], [196.2314910888672, 193.98696899414062, 42.253997802734375, 33.524932861328125], [159.10079956054688, 433.5386962890625, 46.45880126953125, 34.4212646484375], [211.47654724121094, 68.18522644042969, 46.06202697753906, 36.83648681640625]]","[0.6298161149024963, 0.6826937794685364, 0.5282357931137085, 0.5290711522102356, 0.6151238083839417, 0.5692258477210999]"
frame_00348_png.rf.b4a475901b065aebd1fcaf9d89cd60da.jpg,"[[437.97637939453125, 300.8008117675781, 75.66021728515625, 175.56719970703125], [316.5102233886719, 348.4330139160156, 54.96575927734375, 75.38037109375], [304.5697021484375, 348.35400390625, 73.38299560546875, 162.84857177734375]]","[0.8646493554115295, 0.5229349136352539, 0.8097909688949585]"
frame_00364_png.rf.7163e959e44b1b40745e4b4ceb4ff9bc.jpg,"[[352.904052734375, 67.6795425415039, 21.66571044921875, 60.88654327392578], [207.96038818359375, 183.91116333007812, 31.981414794921875, 56.294891357421875], [75.90946197509766, 219.66455078125, 36.953521728515625, 54.69305419921875], [418.8804626464844, 208.91629028320312, 45.2510986328125, 85.49258422851562], [188.890869140625, -1.0612831115722656, 22.0338134765625, 37.47441101074219], [392.728271484375, -0.8575477600097656, 29.3709716796875, 71.12333679199219], [3.7160472869873047, 230.7100372314453, 42.459617614746094, 73.08537292480469], [133.0254364013672, 230.49224853515625, 53.300140380859375, 106.17633056640625], [150.8041229248047, 230.9168243408203, 35.005523681640625, 48.26673889160156], [47.04301071166992, 218.7333984375, 65.43360900878906, 86.87274169921875], [368.7945251464844, 239.20921325683594, 34.39013671875, 51.47267150878906], [343.3294982910156, 66.72941589355469, 32.4866943359375, 144.74298095703125], [92.96281433105469, 2.3030471801757812, 44.189208984375, 62.889503479003906], [462.3815002441406, 93.91252136230469, 22.1685791015625, 40.33784484863281], [188.59912109375, 183.24903869628906, 51.771026611328125, 85.68440246582031], [242.4035186767578, 0.8521728515625, 39.59178161621094, 66.36112976074219], [358.0230712890625, 209.37310791015625, 25.59527587890625, 47.732086181640625], [393.329833984375, 27.321372985839844, 22.43939208984375, 41.781410217285156]]","[0.5855506062507629, 0.6277137398719788, 0.7031651735305786, 0.6154587268829346, 0.5027347207069397, 0.5961639285087585, 0.5421567559242249, 0.6959719061851501, 0.6899755597114563, 0.6585079431533813, 0.5328789949417114, 0.7456880807876587, 0.546349287033081, 0.6344022154808044, 0.7406608462333679, 0.608909547328949, 0.6972601413726807, 0.5395254492759705]"
